------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1347
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 56644 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 24.00-25.00 sec   343 KBytes  2.81 Mbits/sec  239/0      199 pps
[  3] 25.00-26.00 sec   343 KBytes  2.81 Mbits/sec  239/0      262 pps
[  3] 26.00-27.00 sec   436 KBytes  3.58 Mbits/sec  304/0      299 pps
[  3] 27.00-28.00 sec   261 KBytes  2.14 Mbits/sec  182/0      200 pps
[  3] 28.00-29.00 sec   342 KBytes  2.80 Mbits/sec  238/0      245 pps
[  3] 29.00-30.00 sec   423 KBytes  3.47 Mbits/sec  295/0      253 pps
[  3] 30.00-31.00 sec   479 KBytes  3.93 Mbits/sec  334/0      424 pps
[  3] 31.00-32.00 sec  1.05 MBytes  8.82 Mbits/sec  750/0      699 pps
[  3] 32.00-33.00 sec   665 KBytes  5.44 Mbits/sec  463/0      489 pps
[  3] 33.00-34.00 sec  1.03 MBytes  8.63 Mbits/sec  734/0      768 pps
[  3] 34.00-35.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 35.00-36.00 sec  1.12 MBytes  9.38 Mbits/sec  798/0      778 pps
[  3] 36.00-37.00 sec   813 KBytes  6.66 Mbits/sec  566/0      569 pps
[  3] 37.00-38.00 sec  1.05 MBytes  8.82 Mbits/sec  750/0      633 pps
[  3] 38.00-39.00 sec  1.13 MBytes  9.49 Mbits/sec  807/0     1012 pps
[  3] 39.00-40.00 sec  1.52 MBytes  12.7 Mbits/sec  1082/0     1084 pps
[  3] 40.00-41.00 sec   557 KBytes  4.56 Mbits/sec  388/0      363 pps
[  3] 41.00-42.00 sec  1.13 MBytes  9.48 Mbits/sec  806/0      834 pps
[  3] 42.00-43.00 sec   724 KBytes  5.93 Mbits/sec  504/0      466 pps
[  3] 43.00-44.00 sec   251 KBytes  2.06 Mbits/sec  175/0      180 pps
[  3] 44.00-45.00 sec   250 KBytes  2.05 Mbits/sec  174/0      186 pps
[  3] 45.00-46.00 sec   342 KBytes  2.80 Mbits/sec  238/0      219 pps
[  3] 46.00-47.00 sec   169 KBytes  1.39 Mbits/sec  118/0      115 pps
[  3] 47.00-48.00 sec  34.5 KBytes   282 Kbits/sec  24/1       23 pps
[  3] 48.00-49.00 sec  76.1 KBytes   623 Kbits/sec  53/1       50 pps
[  3] 49.00-50.00 sec   123 KBytes  1.01 Mbits/sec  86/0       98 pps
[  3] 50.00-51.00 sec   217 KBytes  1.78 Mbits/sec  151/0      141 pps
[  3] 51.00-52.00 sec   159 KBytes  1.31 Mbits/sec  111/0      127 pps
[  3] 52.00-53.00 sec   421 KBytes  3.45 Mbits/sec  293/0      305 pps
[  3] 53.00-54.00 sec   446 KBytes  3.66 Mbits/sec  311/0      247 pps
[  3] 54.00-55.00 sec   155 KBytes  1.27 Mbits/sec  108/0      148 pps
[  3] 55.00-56.00 sec   342 KBytes  2.80 Mbits/sec  238/0      213 pps
[  3] 56.00-57.00 sec   251 KBytes  2.06 Mbits/sec  175/0      200 pps
[  3] 57.00-58.00 sec   353 KBytes  2.89 Mbits/sec  246/0      240 pps
[  3] 58.00-59.00 sec   469 KBytes  3.85 Mbits/sec  327/0      341 pps
[  3] 59.00-60.00 sec   307 KBytes  2.52 Mbits/sec  214/0      168 pps
[  3] 60.00-61.00 sec   171 KBytes  1.40 Mbits/sec  119/0      115 pps
[  3] 61.00-62.00 sec   112 KBytes   917 Kbits/sec  78/0       71 pps
[  3] 62.00-63.00 sec  67.5 KBytes   553 Kbits/sec  47/0       44 pps
[  3] 63.00-64.00 sec  37.3 KBytes   306 Kbits/sec  26/1       48 pps
[  3] 64.00-65.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 65.00-66.00 sec  80.4 KBytes   659 Kbits/sec  56/0       59 pps
[  3] 66.00-67.00 sec   380 KBytes  3.12 Mbits/sec  265/0      254 pps
[  3] 67.00-68.00 sec  1.14 MBytes  9.60 Mbits/sec  816/0      854 pps
[  3] 68.00-69.00 sec  1.37 MBytes  11.5 Mbits/sec  975/0      979 pps
[  3] 69.00-70.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1378
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 49402 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec   557 KBytes  4.56 Mbits/sec  388/0      380 pps
[  3] 1.00-2.00 sec  1.05 MBytes  8.82 Mbits/sec  750/0      717 pps
[  3] 2.00-3.00 sec   620 KBytes  5.08 Mbits/sec  432/0      449 pps
[  3] 3.00-4.00 sec  1.14 MBytes  9.56 Mbits/sec  813/0      803 pps
[  3] 4.00-5.00 sec  1.36 MBytes  11.4 Mbits/sec  968/0      983 pps
[  3] 5.00-6.00 sec  1.14 MBytes  9.57 Mbits/sec  814/0      821 pps
[  3] 6.00-7.00 sec   527 KBytes  4.32 Mbits/sec  367/0      324 pps
[  3] 7.00-8.00 sec   411 KBytes  3.36 Mbits/sec  286/0      279 pps
[  3] 8.00-9.00 sec   699 KBytes  5.73 Mbits/sec  487/0      503 pps
[  3] 9.00-10.00 sec   355 KBytes  2.90 Mbits/sec  247/0      279 pps
[  3] 10.00-11.00 sec   527 KBytes  4.32 Mbits/sec  367/0      358 pps
[  3] 11.00-12.00 sec   263 KBytes  2.15 Mbits/sec  183/0      171 pps
[  3] 12.00-13.00 sec   296 KBytes  2.42 Mbits/sec  206/0      164 pps
[  3] 13.00-14.00 sec   158 KBytes  1.29 Mbits/sec  110/0      104 pps
[  3] 14.00-15.00 sec  77.5 KBytes   635 Kbits/sec  54/0       96 pps
[  3] 15.00-16.00 sec  35.9 KBytes   294 Kbits/sec  25/0       24 pps
[  3] 16.00-17.00 sec  73.2 KBytes   600 Kbits/sec  51/0       48 pps
[  3] 17.00-18.00 sec  67.5 KBytes   553 Kbits/sec  47/0       45 pps
[  3] 18.00-19.00 sec   263 KBytes  2.15 Mbits/sec  183/0      193 pps
[  3] 19.00-20.00 sec   757 KBytes  6.20 Mbits/sec  527/0      497 pps
[  3] 20.00-21.00 sec   435 KBytes  3.56 Mbits/sec  303/0      347 pps
[  3] 21.00-22.00 sec   802 KBytes  6.57 Mbits/sec  559/0      470 pps
[  3] 22.00-23.00 sec   345 KBytes  2.82 Mbits/sec  240/0      299 pps
[  3] 23.00-24.00 sec   479 KBytes  3.93 Mbits/sec  334/0      320 pps
[  3] 24.00-25.00 sec   521 KBytes  4.27 Mbits/sec  363/0      386 pps
[  3] 25.00-26.00 sec   528 KBytes  4.33 Mbits/sec  368/0      315 pps
[  3] 26.00-27.00 sec   264 KBytes  2.16 Mbits/sec  184/0      202 pps
[  3] 27.00-28.00 sec   431 KBytes  3.53 Mbits/sec  300/0      264 pps
[  3] 28.00-29.00 sec   345 KBytes  2.82 Mbits/sec  240/0      260 pps
[  3] 29.00-30.00 sec   432 KBytes  3.54 Mbits/sec  301/0      302 pps
[  3] 30.00-31.00 sec  1.08 MBytes  9.09 Mbits/sec  773/0      892 pps
[  3] 31.00-32.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 32.00-33.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 33.00-34.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 34.00-35.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 35.00-36.00 sec  1.06 MBytes  8.90 Mbits/sec  757/0      757 pps
[  3] 36.00-37.00 sec  1.44 MBytes  12.1 Mbits/sec  1026/0     1027 pps
[  3] 37.00-38.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 38.00-39.00 sec   726 KBytes  5.95 Mbits/sec  506/0      505 pps
[  3] 39.00-40.00 sec   528 KBytes  4.33 Mbits/sec  368/0      349 pps
[  3] 40.00-41.00 sec   263 KBytes  2.15 Mbits/sec  183/0      164 pps
[  3] 41.00-42.00 sec   162 KBytes  1.33 Mbits/sec  113/0      112 pps
[  3] 42.00-43.00 sec   245 KBytes  2.01 Mbits/sec  171/1      132 pps
[  3] 43.00-44.00 sec  18.7 KBytes   153 Kbits/sec  13/0       25 pps
[  3] 44.00-45.00 sec  64.6 KBytes   529 Kbits/sec  45/0       43 pps
[  3] 45.00-46.00 sec  99.1 KBytes   811 Kbits/sec  69/1       63 pps
[  3] 46.00-47.00 sec   501 KBytes  4.10 Mbits/sec  349/0      386 pps
[  3] 47.00-48.00 sec   342 KBytes  2.80 Mbits/sec  238/0      222 pps
[  3] 48.00-49.00 sec   434 KBytes  3.55 Mbits/sec  302/0      325 pps
[  3] 49.00-50.00 sec   573 KBytes  4.69 Mbits/sec  399/0      378 pps
[  3] 50.00-51.00 sec   343 KBytes  2.81 Mbits/sec  239/0      226 pps
[  3] 51.00-52.00 sec   128 KBytes  1.05 Mbits/sec  89/0       85 pps
[  3] 52.00-53.00 sec  77.5 KBytes   635 Kbits/sec  54/0       50 pps
[  3] 53.00-54.00 sec   106 KBytes   870 Kbits/sec  74/0       71 pps
[  3] 54.00-55.00 sec   322 KBytes  2.63 Mbits/sec  224/0      309 pps
[  3] 55.00-56.00 sec   343 KBytes  2.81 Mbits/sec  239/0      242 pps
[  3] 56.00-57.00 sec   525 KBytes  4.30 Mbits/sec  366/0      346 pps
[  3] 57.00-58.00 sec   401 KBytes  3.28 Mbits/sec  279/0      275 pps
[  3] 58.00-59.00 sec   343 KBytes  2.81 Mbits/sec  239/0      245 pps
[  3] 59.00-60.00 sec   251 KBytes  2.06 Mbits/sec  175/0      178 pps
[  3] 60.00-61.00 sec   250 KBytes  2.05 Mbits/sec  174/0      175 pps
[  3] 61.00-62.00 sec   342 KBytes  2.80 Mbits/sec  238/0      231 pps
[  3] 62.00-63.00 sec   435 KBytes  3.56 Mbits/sec  303/0      279 pps
[  3] 63.00-64.00 sec   345 KBytes  2.82 Mbits/sec  240/0      280 pps
[  3] 64.00-65.00 sec   973 KBytes  7.97 Mbits/sec  678/0      703 pps
[  3] 65.00-66.00 sec  1.35 MBytes  11.3 Mbits/sec  963/0      968 pps
[  3] 66.00-67.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1391
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 43841 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec   989 KBytes  8.10 Mbits/sec  689/0      674 pps
[  3] 2.00-3.00 sec   813 KBytes  6.66 Mbits/sec  566/0      554 pps
[  3] 3.00-4.00 sec   801 KBytes  6.56 Mbits/sec  558/0      558 pps
[  3] 4.00-5.00 sec  1.10 MBytes  9.20 Mbits/sec  782/0      786 pps
[  3] 5.00-6.00 sec  1.23 MBytes  10.3 Mbits/sec  874/0      727 pps
[  3] 6.00-7.00 sec   343 KBytes  2.81 Mbits/sec  239/0      294 pps
[  3] 7.00-8.00 sec  1.40 MBytes  11.7 Mbits/sec  998/0     1018 pps
[  3] 8.00-9.00 sec  1.16 MBytes  9.71 Mbits/sec  826/0      716 pps
[  3] 9.00-10.00 sec   343 KBytes  2.81 Mbits/sec  239/0      258 pps
[  3] 10.00-11.00 sec   343 KBytes  2.81 Mbits/sec  239/0      207 pps
[  3] 11.00-12.00 sec   435 KBytes  3.56 Mbits/sec  303/0      382 pps
[  3] 12.00-13.00 sec   401 KBytes  3.28 Mbits/sec  279/0      222 pps
[  3] 13.00-14.00 sec   115 KBytes   941 Kbits/sec  80/0       93 pps
[  3] 14.00-15.00 sec   159 KBytes  1.31 Mbits/sec  111/0      111 pps
[  3] 15.00-16.00 sec  80.4 KBytes   659 Kbits/sec  56/0       52 pps
[  3] 16.00-17.00 sec  66.0 KBytes   541 Kbits/sec  46/2       43 pps
[  3] 17.00-18.00 sec  71.8 KBytes   588 Kbits/sec  50/0       50 pps
[  3] 18.00-19.00 sec   185 KBytes  1.52 Mbits/sec  129/0      189 pps
[  3] 19.00-20.00 sec  1.03 MBytes  8.64 Mbits/sec  735/0      724 pps
[  3] 20.00-21.00 sec   445 KBytes  3.65 Mbits/sec  310/0      312 pps
[  3] 21.00-22.00 sec   435 KBytes  3.56 Mbits/sec  303/0      281 pps
[  3] 22.00-23.00 sec   801 KBytes  6.56 Mbits/sec  558/0      557 pps
[  3] 23.00-24.00 sec   342 KBytes  2.80 Mbits/sec  238/0      220 pps
[  3] 24.00-25.00 sec   343 KBytes  2.81 Mbits/sec  239/0      258 pps
[  3] 25.00-26.00 sec   527 KBytes  4.32 Mbits/sec  367/0      369 pps
[  3] 26.00-27.00 sec   619 KBytes  5.07 Mbits/sec  431/0      441 pps
[  3] 27.00-28.00 sec   617 KBytes  5.06 Mbits/sec  430/0      414 pps
[  3] 28.00-29.00 sec   525 KBytes  4.30 Mbits/sec  366/0      408 pps
[  3] 29.00-30.00 sec   757 KBytes  6.20 Mbits/sec  527/0      487 pps
[  3] 30.00-31.00 sec   996 KBytes  8.16 Mbits/sec  694/0      762 pps
[  3] 31.00-32.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 32.00-33.00 sec   856 KBytes  7.01 Mbits/sec  596/0      580 pps
[  3] 33.00-34.00 sec  1.01 MBytes  8.44 Mbits/sec  718/0      738 pps
[  3] 34.00-35.00 sec   630 KBytes  5.16 Mbits/sec  439/0      411 pps
[  3] 35.00-36.00 sec   467 KBytes  3.82 Mbits/sec  325/0      349 pps
[  3] 36.00-37.00 sec   758 KBytes  6.21 Mbits/sec  528/0      470 pps
[  3] 37.00-38.00 sec  1.01 MBytes  8.44 Mbits/sec  718/0      818 pps
[  3] 38.00-39.00 sec   538 KBytes  4.41 Mbits/sec  375/0      311 pps
[  3] 39.00-40.00 sec   172 KBytes  1.41 Mbits/sec  120/0      135 pps
[  3] 40.00-41.00 sec   375 KBytes  3.07 Mbits/sec  261/0      196 pps
[  3] 41.00-42.00 sec   162 KBytes  1.33 Mbits/sec  113/0      132 pps
[  3] 42.00-43.00 sec  43.1 KBytes   353 Kbits/sec  30/1       29 pps
[  3] 43.00-44.00 sec   106 KBytes   870 Kbits/sec  74/0       68 pps
[  3] 44.00-45.00 sec   106 KBytes   870 Kbits/sec  74/0       93 pps
[  3] 45.00-46.00 sec   423 KBytes  3.47 Mbits/sec  295/0      286 pps
[  3] 46.00-47.00 sec   523 KBytes  4.28 Mbits/sec  364/0      426 pps
[  3] 47.00-48.00 sec   619 KBytes  5.07 Mbits/sec  431/0      413 pps
[  3] 48.00-49.00 sec   663 KBytes  5.43 Mbits/sec  462/0      454 pps
[  3] 49.00-50.00 sec   446 KBytes  3.66 Mbits/sec  311/0      260 pps
[  3] 50.00-51.00 sec   250 KBytes  2.05 Mbits/sec  174/0      189 pps
[  3] 51.00-52.00 sec   251 KBytes  2.06 Mbits/sec  175/0      221 pps
[  3] 52.00-53.00 sec   388 KBytes  3.18 Mbits/sec  270/0      237 pps
[  3] 53.00-54.00 sec   343 KBytes  2.81 Mbits/sec  239/0      285 pps
[  3] 54.00-55.00 sec   527 KBytes  4.32 Mbits/sec  367/0      373 pps
[  3] 55.00-56.00 sec   619 KBytes  5.07 Mbits/sec  431/0      370 pps
[  3] 56.00-57.00 sec   342 KBytes  2.80 Mbits/sec  238/0      250 pps
[  3] 57.00-58.00 sec   220 KBytes  1.80 Mbits/sec  153/0      167 pps
[  3] 58.00-59.00 sec   240 KBytes  1.96 Mbits/sec  167/0      162 pps
[  3] 59.00-60.00 sec   479 KBytes  3.93 Mbits/sec  334/0      357 pps
[  3] 60.00-61.00 sec   525 KBytes  4.30 Mbits/sec  366/0      307 pps
[  3] 61.00-62.00 sec   263 KBytes  2.15 Mbits/sec  183/0      215 pps
[  3] 62.00-63.00 sec   787 KBytes  6.44 Mbits/sec  548/0      557 pps
[  3] 63.00-64.00 sec  1.32 MBytes  11.1 Mbits/sec  942/0      925 pps
[  3] 64.00-65.00 sec  1.61 MBytes  13.5 Mbits/sec  1145/0     1202 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1403
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 51903 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1001 KBytes  8.20 Mbits/sec  697/0      690 pps
[  3] 1.00-2.00 sec  1.14 MBytes  9.57 Mbits/sec  814/0      775 pps
[  3] 2.00-3.00 sec   848 KBytes  6.95 Mbits/sec  591/0      553 pps
[  3] 3.00-4.00 sec   985 KBytes  8.07 Mbits/sec  686/0      785 pps
[  3] 4.00-5.00 sec  1.41 MBytes  11.8 Mbits/sec  1007/0      957 pps
[  3] 5.00-6.00 sec  1.05 MBytes  8.84 Mbits/sec  752/0      765 pps
[  3] 6.00-7.00 sec   815 KBytes  6.68 Mbits/sec  568/0      446 pps
[  3] 7.00-8.00 sec   158 KBytes  1.29 Mbits/sec  110/0      130 pps
[  3] 8.00-9.00 sec   168 KBytes  1.38 Mbits/sec  117/0      129 pps
[  3] 9.00-10.00 sec   425 KBytes  3.48 Mbits/sec  296/0      301 pps
[  3] 10.00-11.00 sec   479 KBytes  3.93 Mbits/sec  334/0      315 pps
[  3] 11.00-12.00 sec   261 KBytes  2.14 Mbits/sec  182/0      141 pps
[  3] 12.00-13.00 sec   148 KBytes  1.21 Mbits/sec  103/0      101 pps
[  3] 13.00-14.00 sec  89.0 KBytes   729 Kbits/sec  62/0       57 pps
[  3] 14.00-15.00 sec   105 KBytes   858 Kbits/sec  73/0       86 pps
[  3] 15.00-16.00 sec   111 KBytes   906 Kbits/sec  77/0       82 pps
[  3] 16.00-17.00 sec   111 KBytes   906 Kbits/sec  77/0       93 pps
[  3] 17.00-18.00 sec  80.4 KBytes   659 Kbits/sec  56/0       52 pps
[  3] 18.00-19.00 sec   106 KBytes   870 Kbits/sec  74/0       86 pps
[  3] 19.00-20.00 sec   830 KBytes  6.80 Mbits/sec  578/0      552 pps
[  3] 20.00-21.00 sec  1.11 MBytes  9.30 Mbits/sec  791/0      823 pps
[  3] 21.00-22.00 sec  1.14 MBytes  9.57 Mbits/sec  814/0      784 pps
[  3] 22.00-23.00 sec   434 KBytes  3.55 Mbits/sec  302/0      281 pps
[  3] 23.00-24.00 sec   343 KBytes  2.81 Mbits/sec  239/0      229 pps
[  3] 24.00-25.00 sec   264 KBytes  2.16 Mbits/sec  184/0      230 pps
[  3] 25.00-26.00 sec   604 KBytes  4.95 Mbits/sec  421/0      413 pps
[  3] 26.00-27.00 sec   500 KBytes  4.09 Mbits/sec  348/0      363 pps
[  3] 27.00-28.00 sec   656 KBytes  5.37 Mbits/sec  457/0      454 pps
[  3] 28.00-29.00 sec   896 KBytes  7.34 Mbits/sec  624/0      540 pps
[  3] 29.00-30.00 sec   434 KBytes  3.55 Mbits/sec  302/0      300 pps
[  3] 30.00-31.00 sec  1018 KBytes  8.34 Mbits/sec  709/0      853 pps
[  3] 31.00-32.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 32.00-33.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 33.00-34.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 34.00-35.00 sec  1.15 MBytes  9.68 Mbits/sec  823/0      777 pps
[  3] 35.00-36.00 sec   726 KBytes  5.95 Mbits/sec  506/0      537 pps
[  3] 36.00-37.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 37.00-38.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 38.00-39.00 sec  1.03 MBytes  8.63 Mbits/sec  734/0      728 pps
[  3] 39.00-40.00 sec   617 KBytes  5.06 Mbits/sec  430/0      347 pps
[  3] 40.00-41.00 sec   172 KBytes  1.41 Mbits/sec  120/0      129 pps
[  3] 41.00-42.00 sec  83.3 KBytes   682 Kbits/sec  58/0       64 pps
[  3] 42.00-43.00 sec   106 KBytes   870 Kbits/sec  74/0       77 pps
[  3] 43.00-44.00 sec  77.5 KBytes   635 Kbits/sec  54/1       53 pps
[  3] 44.00-45.00 sec  81.8 KBytes   670 Kbits/sec  57/0       56 pps
[  3] 45.00-46.00 sec   211 KBytes  1.73 Mbits/sec  147/0      147 pps
[  3] 46.00-47.00 sec   342 KBytes  2.80 Mbits/sec  238/0      228 pps
[  3] 47.00-48.00 sec   340 KBytes  2.79 Mbits/sec  237/0      262 pps
[  3] 48.00-49.00 sec   525 KBytes  4.30 Mbits/sec  366/0      337 pps
[  3] 49.00-50.00 sec   342 KBytes  2.80 Mbits/sec  238/0      237 pps
[  3] 50.00-51.00 sec   345 KBytes  2.82 Mbits/sec  240/0      271 pps
[  3] 51.00-52.00 sec   204 KBytes  1.67 Mbits/sec  142/0      138 pps
[  3] 52.00-53.00 sec   345 KBytes  2.82 Mbits/sec  240/0      245 pps
[  3] 53.00-54.00 sec   182 KBytes  1.49 Mbits/sec  127/0      116 pps
[  3] 54.00-55.00 sec   135 KBytes  1.11 Mbits/sec  94/0       73 pps
[  3] 55.00-56.00 sec   171 KBytes  1.40 Mbits/sec  119/0      140 pps
[  3] 56.00-57.00 sec   250 KBytes  2.05 Mbits/sec  174/0      169 pps
[  3] 57.00-58.00 sec  77.5 KBytes   635 Kbits/sec  54/0       50 pps
[  3] 58.00-59.00 sec   106 KBytes   870 Kbits/sec  74/0       81 pps
[  3] 59.00-60.00 sec  34.5 KBytes   282 Kbits/sec  24/1       23 pps
[  3] 60.00-61.00 sec  38.8 KBytes   318 Kbits/sec  27/1       26 pps
[  3] 61.00-62.00 sec  67.5 KBytes   553 Kbits/sec  47/0       44 pps
[  3] 62.00-63.00 sec  84.7 KBytes   694 Kbits/sec  59/0       55 pps
[  3] 63.00-64.00 sec  34.5 KBytes   282 Kbits/sec  24/0       45 pps
[  3] 64.00-65.00 sec   224 KBytes  1.83 Mbits/sec  156/0      158 pps
[  3] 65.00-66.00 sec   757 KBytes  6.20 Mbits/sec  527/0      487 pps
[  3] 66.00-67.00 sec   755 KBytes  6.19 Mbits/sec  526/0      547 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1423
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 52755 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.21 MBytes  10.2 Mbits/sec  865/0      844 pps
[  3] 1.00-2.00 sec  1.29 MBytes  10.8 Mbits/sec  920/0      943 pps
[  3] 2.00-3.00 sec   548 KBytes  4.49 Mbits/sec  382/0      347 pps
[  3] 3.00-4.00 sec   804 KBytes  6.59 Mbits/sec  560/0      613 pps
[  3] 4.00-5.00 sec  1.23 MBytes  10.3 Mbits/sec  878/0      852 pps
[  3] 5.00-6.00 sec  1.14 MBytes  9.60 Mbits/sec  816/0      822 pps
[  3] 6.00-7.00 sec   848 KBytes  6.95 Mbits/sec  591/0      606 pps
[  3] 7.00-8.00 sec   527 KBytes  4.32 Mbits/sec  367/0      331 pps
[  3] 8.00-9.00 sec   802 KBytes  6.57 Mbits/sec  559/0      630 pps
[  3] 9.00-10.00 sec   801 KBytes  6.56 Mbits/sec  558/0      480 pps
[  3] 10.00-11.00 sec   342 KBytes  2.80 Mbits/sec  238/0      249 pps
[  3] 11.00-12.00 sec   355 KBytes  2.90 Mbits/sec  247/0      226 pps
[  3] 12.00-13.00 sec   352 KBytes  2.88 Mbits/sec  245/0      266 pps
[  3] 13.00-14.00 sec   253 KBytes  2.07 Mbits/sec  176/0      151 pps
[  3] 14.00-15.00 sec   250 KBytes  2.05 Mbits/sec  174/0      167 pps
[  3] 15.00-16.00 sec   115 KBytes   941 Kbits/sec  80/0      111 pps
[  3] 16.00-17.00 sec   250 KBytes  2.05 Mbits/sec  174/0      139 pps
[  3] 17.00-18.00 sec   204 KBytes  1.67 Mbits/sec  142/0      209 pps
[  3] 18.00-19.00 sec   251 KBytes  2.06 Mbits/sec  175/0      127 pps
[  3] 19.00-20.00 sec   169 KBytes  1.39 Mbits/sec  118/0      122 pps
[  3] 20.00-21.00 sec   283 KBytes  2.32 Mbits/sec  197/0      270 pps
[  3] 21.00-22.00 sec   709 KBytes  5.81 Mbits/sec  494/0      481 pps
[  3] 22.00-23.00 sec   574 KBytes  4.70 Mbits/sec  400/0      407 pps
