------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1053
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 53523 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 46.00-47.00 sec   390 KBytes  3.20 Mbits/sec  272/0      257 pps
[  3] 47.00-48.00 sec   893 KBytes  7.31 Mbits/sec  622/0      594 pps
[  3] 48.00-49.00 sec   771 KBytes  6.32 Mbits/sec  537/0      569 pps
[  3] 49.00-50.00 sec   174 KBytes  1.42 Mbits/sec  121/0      127 pps
[  3] 50.00-51.00 sec   616 KBytes  5.05 Mbits/sec  429/0      424 pps
[  3] 51.00-52.00 sec   716 KBytes  5.87 Mbits/sec  499/0      481 pps
[  3] 52.00-53.00 sec   217 KBytes  1.78 Mbits/sec  151/1      107 pps
[  3] 53.00-54.00 sec  45.9 KBytes   376 Kbits/sec  32/0       59 pps
[  3] 54.00-55.00 sec  38.8 KBytes   318 Kbits/sec  27/2       26 pps
[  3] 55.00-56.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 56.00-57.00 sec  77.5 KBytes   635 Kbits/sec  54/1       59 pps
[  3] 57.00-58.00 sec   134 KBytes  1.09 Mbits/sec  93/0       89 pps
[  3] 58.00-59.00 sec   257 KBytes  2.11 Mbits/sec  179/0      131 pps
[  3] 59.00-60.00 sec   165 KBytes  1.35 Mbits/sec  115/0      110 pps
[  3] 60.00-61.00 sec   210 KBytes  1.72 Mbits/sec  146/0      270 pps
[  3] 61.00-62.00 sec   322 KBytes  2.63 Mbits/sec  224/0      227 pps
[  3] 62.00-63.00 sec   284 KBytes  2.33 Mbits/sec  198/0      184 pps
[  3] 63.00-64.00 sec   349 KBytes  2.86 Mbits/sec  243/0      205 pps
[  3] 64.00-65.00 sec   169 KBytes  1.39 Mbits/sec  118/0      121 pps
[  3] 65.00-66.00 sec   169 KBytes  1.39 Mbits/sec  118/0      119 pps
[  3] 66.00-67.00 sec  86.1 KBytes   706 Kbits/sec  60/0       56 pps
[  3] 67.00-68.00 sec   228 KBytes  1.87 Mbits/sec  159/0      229 pps
[  3] 68.00-69.00 sec   452 KBytes  3.70 Mbits/sec  315/0      301 pps
[  3] 69.00-70.00 sec   624 KBytes  5.12 Mbits/sec  435/0      452 pps
[  3] 70.00-71.00 sec   356 KBytes  2.92 Mbits/sec  248/0      216 pps
[  3] 71.00-72.00 sec   709 KBytes  5.81 Mbits/sec  494/0      577 pps
[  3] 72.00-73.00 sec   808 KBytes  6.62 Mbits/sec  563/0      547 pps
[  3] 73.00-74.00 sec   579 KBytes  4.74 Mbits/sec  403/0      333 pps
[  3] 74.00-75.00 sec   266 KBytes  2.18 Mbits/sec  185/0      185 pps
[  3] 75.00-76.00 sec   294 KBytes  2.41 Mbits/sec  205/0      250 pps
[  3] 76.00-77.00 sec   350 KBytes  2.87 Mbits/sec  244/0      233 pps
[  3] 77.00-78.00 sec   439 KBytes  3.60 Mbits/sec  306/0      345 pps
[  3] 78.00-79.00 sec   624 KBytes  5.12 Mbits/sec  435/0      420 pps
[  3] 79.00-80.00 sec   441 KBytes  3.61 Mbits/sec  307/0      303 pps
[  3] 80.00-81.00 sec   762 KBytes  6.24 Mbits/sec  531/0      505 pps
[  3] 81.00-82.00 sec   441 KBytes  3.61 Mbits/sec  307/0      338 pps
[  3] 82.00-83.00 sec   670 KBytes  5.49 Mbits/sec  467/0      416 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1074
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 43301 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec   949 KBytes  7.77 Mbits/sec  661/0      648 pps
[  3] 1.00-2.00 sec   540 KBytes  4.42 Mbits/sec  376/0      354 pps
[  3] 2.00-3.00 sec   284 KBytes  2.33 Mbits/sec  198/0      216 pps
[  3] 3.00-4.00 sec   188 KBytes  1.54 Mbits/sec  131/0      103 pps
[  3] 4.00-5.00 sec   980 KBytes  8.03 Mbits/sec  683/0      857 pps
[  3] 5.00-6.00 sec   909 KBytes  7.44 Mbits/sec  633/0      574 pps
[  3] 6.00-7.00 sec   175 KBytes  1.43 Mbits/sec  122/0      118 pps
[  3] 7.00-8.00 sec   477 KBytes  3.90 Mbits/sec  332/0      333 pps
[  3] 8.00-9.00 sec   260 KBytes  2.13 Mbits/sec  181/0      175 pps
[  3] 9.00-10.00 sec   126 KBytes  1.03 Mbits/sec  88/0       79 pps
[  3] 10.00-11.00 sec  79.0 KBytes   647 Kbits/sec  55/2       98 pps
[  3] 11.00-12.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 12.00-13.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 13.00-14.00 sec  37.3 KBytes   306 Kbits/sec  26/1       25 pps
[  3] 14.00-15.00 sec  33.0 KBytes   270 Kbits/sec  23/2      888 pps
[  3] 15.00-16.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 16.00-17.00 sec  33.0 KBytes   270 Kbits/sec  23/1       22 pps
[  3] 17.00-18.00 sec  15.8 KBytes   129 Kbits/sec  11/0       11 pps
[  3] 18.00-19.00 sec  58.9 KBytes   482 Kbits/sec  41/0       39 pps
[  3] 19.00-20.00 sec  47.4 KBytes   388 Kbits/sec  33/0       32 pps
[  3] 20.00-21.00 sec  60.3 KBytes   494 Kbits/sec  42/0       40 pps
[  3] 21.00-22.00 sec   106 KBytes   870 Kbits/sec  74/0       75 pps
[  3] 22.00-23.00 sec  84.7 KBytes   694 Kbits/sec  59/0       57 pps
[  3] 23.00-24.00 sec  73.2 KBytes   600 Kbits/sec  51/0       48 pps
[  3] 24.00-25.00 sec  35.9 KBytes   294 Kbits/sec  25/1       30 pps
[  3] 25.00-26.00 sec  70.3 KBytes   576 Kbits/sec  49/1       48 pps
[  3] 26.00-27.00 sec   105 KBytes   858 Kbits/sec  73/1       73 pps
[  3] 27.00-28.00 sec  37.3 KBytes   306 Kbits/sec  26/0       25 pps
[  3] 28.00-29.00 sec  73.2 KBytes   600 Kbits/sec  51/0       48 pps
[  3] 29.00-30.00 sec   111 KBytes   906 Kbits/sec  77/0       90 pps
[  3] 30.00-31.00 sec   165 KBytes  1.35 Mbits/sec  115/0      125 pps
[  3] 31.00-32.00 sec   487 KBytes  3.99 Mbits/sec  339/0      368 pps
[  3] 32.00-33.00 sec   306 KBytes  2.50 Mbits/sec  213/0      204 pps
[  3] 33.00-34.00 sec   706 KBytes  5.79 Mbits/sec  492/0      439 pps
[  3] 34.00-35.00 sec   626 KBytes  5.13 Mbits/sec  436/0      519 pps
[  3] 35.00-36.00 sec   856 KBytes  7.01 Mbits/sec  596/0      528 pps
[  3] 36.00-37.00 sec   587 KBytes  4.81 Mbits/sec  409/0      464 pps
[  3] 37.00-38.00 sec   665 KBytes  5.44 Mbits/sec  463/0      430 pps
[  3] 38.00-39.00 sec   724 KBytes  5.93 Mbits/sec  504/0      535 pps
[  3] 39.00-40.00 sec   441 KBytes  3.61 Mbits/sec  307/0      281 pps
[  3] 40.00-41.00 sec   441 KBytes  3.61 Mbits/sec  307/0      351 pps
[  3] 41.00-42.00 sec   533 KBytes  4.36 Mbits/sec  371/0      333 pps
[  3] 42.00-43.00 sec   264 KBytes  2.16 Mbits/sec  184/0      154 pps
[  3] 43.00-44.00 sec   167 KBytes  1.36 Mbits/sec  116/0      118 pps
[  3] 44.00-45.00 sec   434 KBytes  3.55 Mbits/sec  302/0      374 pps
[  3] 45.00-46.00 sec   220 KBytes  1.80 Mbits/sec  153/0      121 pps
[  3] 46.00-47.00 sec  44.5 KBytes   365 Kbits/sec  31/1       30 pps
[  3] 47.00-48.00 sec  37.3 KBytes   306 Kbits/sec  26/2       25 pps
[  3] 48.00-49.00 sec  31.6 KBytes   259 Kbits/sec  22/0       41 pps
[  3] 49.00-50.00 sec  99.1 KBytes   811 Kbits/sec  69/0       48 pps
[  3] 50.00-51.00 sec   109 KBytes   894 Kbits/sec  76/0      114 pps
[  3] 51.00-52.00 sec   174 KBytes  1.42 Mbits/sec  121/1      105 pps
[  3] 52.00-53.00 sec  81.8 KBytes   670 Kbits/sec  57/0       61 pps
[  3] 53.00-54.00 sec   330 KBytes  2.70 Mbits/sec  230/0      271 pps
[  3] 54.00-55.00 sec   177 KBytes  1.45 Mbits/sec  123/0      122 pps
[  3] 55.00-56.00 sec   477 KBytes  3.90 Mbits/sec  332/0      284 pps
[  3] 56.00-57.00 sec   131 KBytes  1.07 Mbits/sec  91/0      107 pps
[  3] 57.00-58.00 sec   121 KBytes   988 Kbits/sec  84/0       81 pps
[  3] 58.00-59.00 sec   291 KBytes  2.39 Mbits/sec  203/0      200 pps
[  3] 59.00-60.00 sec   268 KBytes  2.20 Mbits/sec  187/0      179 pps
[  3] 60.00-61.00 sec   568 KBytes  4.66 Mbits/sec  396/0      477 pps
[  3] 61.00-62.00 sec   992 KBytes  8.13 Mbits/sec  691/0      685 pps
[  3] 62.00-63.00 sec   266 KBytes  2.18 Mbits/sec  185/1      146 pps
[  3] 63.00-64.00 sec  38.8 KBytes   318 Kbits/sec  27/0       30 pps
[  3] 64.00-65.00 sec   111 KBytes   906 Kbits/sec  77/0       75 pps
[  3] 65.00-66.00 sec  83.3 KBytes   682 Kbits/sec  58/0       64 pps
[  3] 66.00-67.00 sec   238 KBytes  1.95 Mbits/sec  166/0      133 pps
[  3] 67.00-68.00 sec  91.9 KBytes   753 Kbits/sec  64/0       71 pps
[  3] 68.00-69.00 sec   560 KBytes  4.59 Mbits/sec  390/0      526 pps
[  3] 69.00-70.00 sec   349 KBytes  2.86 Mbits/sec  243/0      233 pps
[  3] 70.00-71.00 sec   579 KBytes  4.74 Mbits/sec  403/0      425 pps
[  3] 71.00-72.00 sec   357 KBytes  2.93 Mbits/sec  249/0      245 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1086
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 32835 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec   913 KBytes  7.48 Mbits/sec  636/0      626 pps
[  3] 1.00-2.00 sec   765 KBytes  6.27 Mbits/sec  533/0      519 pps
[  3] 2.00-3.00 sec   356 KBytes  2.92 Mbits/sec  248/0      230 pps
[  3] 3.00-4.00 sec   342 KBytes  2.80 Mbits/sec  238/0      252 pps
[  3] 4.00-5.00 sec  1.33 MBytes  11.1 Mbits/sec  946/0      997 pps
[  3] 5.00-6.00 sec  1.47 MBytes  12.4 Mbits/sec  1052/0     1066 pps
[  3] 6.00-7.00 sec   999 KBytes  8.18 Mbits/sec  696/0      582 pps
[  3] 7.00-8.00 sec   356 KBytes  2.92 Mbits/sec  248/0      301 pps
[  3] 8.00-9.00 sec   992 KBytes  8.13 Mbits/sec  691/0      621 pps
[  3] 9.00-10.00 sec   441 KBytes  3.61 Mbits/sec  307/0      343 pps
[  3] 10.00-11.00 sec   441 KBytes  3.61 Mbits/sec  307/0      299 pps
[  3] 11.00-12.00 sec   129 KBytes  1.06 Mbits/sec  90/0       86 pps
[  3] 12.00-13.00 sec  45.9 KBytes   376 Kbits/sec  32/1       30 pps
[  3] 13.00-14.00 sec  35.9 KBytes   294 Kbits/sec  25/1       24 pps
[  3] 14.00-15.00 sec  68.9 KBytes   564 Kbits/sec  48/1       46 pps
[  3] 15.00-16.00 sec  37.3 KBytes   306 Kbits/sec  26/0       25 pps
[  3] 16.00-17.00 sec  70.3 KBytes   576 Kbits/sec  49/0       46 pps
[  3] 17.00-18.00 sec  66.0 KBytes   541 Kbits/sec  46/0       43 pps
[  3] 18.00-19.00 sec  68.9 KBytes   564 Kbits/sec  48/0       46 pps
[  3] 19.00-20.00 sec  73.2 KBytes   600 Kbits/sec  51/0       72 pps
[  3] 20.00-21.00 sec   418 KBytes  3.42 Mbits/sec  291/0      303 pps
[  3] 21.00-22.00 sec   393 KBytes  3.22 Mbits/sec  274/0      297 pps
[  3] 22.00-23.00 sec   992 KBytes  8.13 Mbits/sec  691/0      697 pps
[  3] 23.00-24.00 sec   442 KBytes  3.62 Mbits/sec  308/0      245 pps
[  3] 24.00-25.00 sec   174 KBytes  1.42 Mbits/sec  121/0      121 pps
[  3] 25.00-26.00 sec   342 KBytes  2.80 Mbits/sec  238/0      262 pps
[  3] 26.00-27.00 sec   441 KBytes  3.61 Mbits/sec  307/0      299 pps
[  3] 27.00-28.00 sec   174 KBytes  1.42 Mbits/sec  121/0      130 pps
[  3] 28.00-29.00 sec   525 KBytes  4.30 Mbits/sec  366/0      343 pps
[  3] 29.00-30.00 sec   264 KBytes  2.16 Mbits/sec  184/0      209 pps
[  3] 30.00-31.00 sec   386 KBytes  3.16 Mbits/sec  269/0      293 pps
[  3] 31.00-32.00 sec   856 KBytes  7.01 Mbits/sec  596/0      569 pps
[  3] 32.00-33.00 sec   815 KBytes  6.68 Mbits/sec  568/0      529 pps
[  3] 33.00-34.00 sec   579 KBytes  4.74 Mbits/sec  403/0      434 pps
[  3] 34.00-35.00 sec  1.06 MBytes  8.88 Mbits/sec  755/0      779 pps
[  3] 35.00-36.00 sec  1.60 MBytes  13.5 Mbits/sec  1144/0     1165 pps
[  3] 36.00-37.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 37.00-38.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 38.00-39.00 sec   945 KBytes  7.74 Mbits/sec  658/0      633 pps
[  3] 39.00-40.00 sec   854 KBytes  7.00 Mbits/sec  595/0      563 pps
[  3] 40.00-41.00 sec   808 KBytes  6.62 Mbits/sec  563/0      593 pps
[  3] 41.00-42.00 sec  1.01 MBytes  8.50 Mbits/sec  723/0      744 pps
[  3] 42.00-43.00 sec   900 KBytes  7.37 Mbits/sec  627/0      584 pps
[  3] 43.00-44.00 sec   533 KBytes  4.36 Mbits/sec  371/0      378 pps
[  3] 44.00-45.00 sec   854 KBytes  7.00 Mbits/sec  595/0      430 pps
[  3] 45.00-46.00 sec  91.9 KBytes   753 Kbits/sec  64/0      110 pps
[  3] 46.00-47.00 sec   204 KBytes  1.67 Mbits/sec  142/0      128 pps
[  3] 47.00-48.00 sec   257 KBytes  2.11 Mbits/sec  179/0      187 pps
[  3] 48.00-49.00 sec   485 KBytes  3.97 Mbits/sec  338/0      365 pps
[  3] 49.00-50.00 sec   524 KBytes  4.29 Mbits/sec  365/0      328 pps
[  3] 50.00-51.00 sec   495 KBytes  4.06 Mbits/sec  345/0      381 pps
[  3] 51.00-52.00 sec   894 KBytes  7.33 Mbits/sec  623/0      532 pps
[  3] 52.00-53.00 sec   808 KBytes  6.62 Mbits/sec  563/0      716 pps
[  3] 53.00-54.00 sec   415 KBytes  3.40 Mbits/sec  289/0      289 pps
[  3] 54.00-55.00 sec   434 KBytes  3.55 Mbits/sec  302/0      267 pps
[  3] 55.00-56.00 sec   451 KBytes  3.69 Mbits/sec  314/0      326 pps
[  3] 56.00-57.00 sec   533 KBytes  4.36 Mbits/sec  371/0      404 pps
[  3] 57.00-58.00 sec   718 KBytes  5.88 Mbits/sec  500/0      458 pps
[  3] 58.00-59.00 sec   441 KBytes  3.61 Mbits/sec  307/0      309 pps
[  3] 59.00-60.00 sec   444 KBytes  3.63 Mbits/sec  309/0      293 pps
[  3] 60.00-61.00 sec   955 KBytes  7.82 Mbits/sec  665/0      683 pps
[  3] 61.00-62.00 sec   534 KBytes  4.37 Mbits/sec  372/0      299 pps
[  3] 62.00-63.00 sec   301 KBytes  2.47 Mbits/sec  210/0      303 pps
[  3] 63.00-64.00 sec   627 KBytes  5.14 Mbits/sec  437/0      329 pps
[  3] 64.00-65.00 sec   211 KBytes  1.73 Mbits/sec  147/0      218 pps
[  3] 65.00-66.00 sec   808 KBytes  6.62 Mbits/sec  563/0      512 pps
[  3] 66.00-67.00 sec   379 KBytes  3.10 Mbits/sec  264/0      317 pps
[  3] 67.00-68.00 sec  1.18 MBytes  9.90 Mbits/sec  842/0      818 pps
[  3] 68.00-69.00 sec  1.06 MBytes  8.89 Mbits/sec  756/0      739 pps
[  3] 69.00-70.00 sec  1.42 MBytes  11.9 Mbits/sec  1011/0     1021 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1107
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 33439 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec   738 KBytes  6.04 Mbits/sec  514/0      371 pps
[  3] 3.00-4.00 sec   257 KBytes  2.11 Mbits/sec  179/0      267 pps
[  3] 4.00-5.00 sec   533 KBytes  4.36 Mbits/sec  371/0      360 pps
[  3] 5.00-6.00 sec  1.69 MBytes  14.1 Mbits/sec  1203/0     1208 pps
[  3] 6.00-7.00 sec   670 KBytes  5.49 Mbits/sec  467/0      463 pps
[  3] 7.00-8.00 sec   441 KBytes  3.61 Mbits/sec  307/0      319 pps
[  3] 8.00-9.00 sec   722 KBytes  5.92 Mbits/sec  503/0      531 pps
[  3] 9.00-10.00 sec   620 KBytes  5.08 Mbits/sec  432/0      422 pps
[  3] 10.00-11.00 sec   313 KBytes  2.56 Mbits/sec  218/1      155 pps
[  3] 11.00-12.00 sec  45.9 KBytes   376 Kbits/sec  32/1       30 pps
[  3] 12.00-13.00 sec  12.9 KBytes   106 Kbits/sec  9/0       17 pps
[  3] 13.00-14.00 sec  25.8 KBytes   212 Kbits/sec  18/1       17 pps
[  3] 14.00-15.00 sec  68.9 KBytes   564 Kbits/sec  48/0       45 pps
[  3] 15.00-16.00 sec  63.2 KBytes   517 Kbits/sec  44/0       42 pps
[  3] 16.00-17.00 sec  74.6 KBytes   612 Kbits/sec  52/0       49 pps
[  3] 17.00-18.00 sec  70.3 KBytes   576 Kbits/sec  49/0       46 pps
[  3] 18.00-19.00 sec   106 KBytes   870 Kbits/sec  74/0       94 pps
[  3] 19.00-20.00 sec   431 KBytes  3.53 Mbits/sec  300/0      294 pps
[  3] 20.00-21.00 sec   393 KBytes  3.22 Mbits/sec  274/0      303 pps
[  3] 21.00-22.00 sec   534 KBytes  4.37 Mbits/sec  372/0      307 pps
[  3] 22.00-23.00 sec   716 KBytes  5.87 Mbits/sec  499/0      554 pps
[  3] 23.00-24.00 sec   264 KBytes  2.16 Mbits/sec  184/0      170 pps
[  3] 24.00-25.00 sec   294 KBytes  2.41 Mbits/sec  205/0      260 pps
[  3] 25.00-26.00 sec   856 KBytes  7.01 Mbits/sec  596/0      565 pps
[  3] 26.00-27.00 sec   264 KBytes  2.16 Mbits/sec  184/0      154 pps
[  3] 27.00-28.00 sec  84.7 KBytes   694 Kbits/sec  59/0       57 pps
[  3] 28.00-29.00 sec   201 KBytes  1.65 Mbits/sec  140/0      172 pps
[  3] 29.00-30.00 sec   937 KBytes  7.68 Mbits/sec  653/0      649 pps
[  3] 30.00-31.00 sec   624 KBytes  5.12 Mbits/sec  435/0      436 pps
[  3] 31.00-32.00 sec   449 KBytes  3.68 Mbits/sec  313/0      327 pps
[  3] 32.00-33.00 sec   441 KBytes  3.61 Mbits/sec  307/0      300 pps
[  3] 33.00-34.00 sec   757 KBytes  6.20 Mbits/sec  527/0      560 pps
[  3] 34.00-35.00 sec   847 KBytes  6.94 Mbits/sec  590/0      607 pps
[  3] 35.00-36.00 sec  1.20 MBytes  10.1 Mbits/sec  856/0      780 pps
[  3] 36.00-37.00 sec   808 KBytes  6.62 Mbits/sec  563/0      557 pps
[  3] 37.00-38.00 sec  1.11 MBytes  9.35 Mbits/sec  795/0      892 pps
[  3] 38.00-39.00 sec  1.25 MBytes  10.5 Mbits/sec  890/0      822 pps
[  3] 39.00-40.00 sec  1.24 MBytes  10.4 Mbits/sec  883/0      918 pps
[  3] 40.00-41.00 sec  1.16 MBytes  9.73 Mbits/sec  827/0      793 pps
[  3] 41.00-42.00 sec   613 KBytes  5.02 Mbits/sec  427/0      468 pps
[  3] 42.00-43.00 sec   363 KBytes  2.98 Mbits/sec  253/0      242 pps
[  3] 43.00-44.00 sec   442 KBytes  3.62 Mbits/sec  308/0      290 pps
[  3] 44.00-45.00 sec   266 KBytes  2.18 Mbits/sec  185/0      190 pps
[  3] 45.00-46.00 sec   167 KBytes  1.36 Mbits/sec  116/1      108 pps
[  3] 46.00-47.00 sec  83.3 KBytes   682 Kbits/sec  58/0       69 pps
[  3] 47.00-48.00 sec   701 KBytes  5.74 Mbits/sec  488/0      476 pps
[  3] 48.00-49.00 sec   900 KBytes  7.37 Mbits/sec  627/0      608 pps
[  3] 49.00-50.00 sec   579 KBytes  4.74 Mbits/sec  403/0      400 pps
[  3] 50.00-51.00 sec   533 KBytes  4.36 Mbits/sec  371/0      386 pps
[  3] 51.00-52.00 sec   624 KBytes  5.12 Mbits/sec  435/0      379 pps
[  3] 52.00-53.00 sec   540 KBytes  4.42 Mbits/sec  376/0      425 pps
[  3] 53.00-54.00 sec   441 KBytes  3.61 Mbits/sec  307/0      327 pps
[  3] 54.00-55.00 sec   497 KBytes  4.07 Mbits/sec  346/0      258 pps
[  3] 55.00-56.00 sec   184 KBytes  1.51 Mbits/sec  128/0      194 pps
[  3] 56.00-57.00 sec  1011 KBytes  8.28 Mbits/sec  704/0      702 pps
[  3] 57.00-58.00 sec  1.06 MBytes  8.88 Mbits/sec  755/0      709 pps
[  3] 58.00-59.00 sec   670 KBytes  5.49 Mbits/sec  467/0      449 pps
[  3] 59.00-60.00 sec  1.06 MBytes  8.88 Mbits/sec  755/0      836 pps
[  3] 60.00-61.00 sec  1.15 MBytes  9.63 Mbits/sec  819/0      814 pps
[  3] 61.00-62.00 sec   670 KBytes  5.49 Mbits/sec  467/0      471 pps
[  3] 62.00-63.00 sec   670 KBytes  5.49 Mbits/sec  467/0      435 pps
[  3] 63.00-64.00 sec   337 KBytes  2.76 Mbits/sec  235/0      256 pps
[  3] 64.00-65.00 sec   452 KBytes  3.70 Mbits/sec  315/0      296 pps
[  3] 65.00-66.00 sec   533 KBytes  4.36 Mbits/sec  371/0      362 pps
[  3] 66.00-67.00 sec   902 KBytes  7.39 Mbits/sec  628/0      612 pps
[  3] 67.00-68.00 sec   624 KBytes  5.12 Mbits/sec  435/0      475 pps
[  3] 68.00-69.00 sec  1.24 MBytes  10.4 Mbits/sec  883/0      838 pps
[  3] 69.00-70.00 sec   672 KBytes  5.50 Mbits/sec  468/0      496 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1119
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
