------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1691
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 50817 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 71.00-72.00 sec  1.22 MBytes  10.2 Mbits/sec  868/0      868 pps
[  3] 72.00-73.00 sec  1.39 MBytes  11.7 Mbits/sec  991/0     1047 pps
[  3] 73.00-74.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1724
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 39216 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.20 MBytes  10.1 Mbits/sec  855/0      769 pps
[  3] 4.00-5.00 sec   986 KBytes  8.08 Mbits/sec  687/0      743 pps
[  3] 5.00-6.00 sec  1.29 MBytes  10.8 Mbits/sec  922/0      905 pps
[  3] 6.00-7.00 sec   988 KBytes  8.09 Mbits/sec  688/0      696 pps
[  3] 7.00-8.00 sec   512 KBytes  4.20 Mbits/sec  357/0      314 pps
[  3] 8.00-9.00 sec   883 KBytes  7.23 Mbits/sec  615/0      591 pps
[  3] 9.00-10.00 sec   254 KBytes  2.08 Mbits/sec  177/0      206 pps
[  3] 10.00-11.00 sec   452 KBytes  3.70 Mbits/sec  315/0      343 pps
[  3] 11.00-12.00 sec   145 KBytes  1.19 Mbits/sec  101/0      101 pps
[  3] 12.00-13.00 sec  97.6 KBytes   800 Kbits/sec  68/1       45 pps
[  3] 13.00-14.00 sec  25.8 KBytes   212 Kbits/sec  18/0       34 pps
[  3] 14.00-15.00 sec  80.4 KBytes   659 Kbits/sec  56/0       54 pps
[  3] 15.00-16.00 sec  10.0 KBytes  82.3 Kbits/sec  7/1        7 pps
[  3] 16.00-17.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 17.00-18.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 18.00-19.00 sec  43.1 KBytes   353 Kbits/sec  30/1       29 pps
[  3] 19.00-20.00 sec  45.9 KBytes   376 Kbits/sec  32/1       31 pps
[  3] 20.00-21.00 sec  15.8 KBytes   129 Kbits/sec  11/1       11 pps
[  3] 21.00-22.00 sec  38.8 KBytes   318 Kbits/sec  27/0       26 pps
[  3] 22.00-23.00 sec  7.18 KBytes  58.8 Kbits/sec  5/3    51020 pps
[  3] 23.00-24.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 24.00-25.00 sec   106 KBytes   870 Kbits/sec  74/0       93 pps
[  3] 25.00-26.00 sec  94.7 KBytes   776 Kbits/sec  66/0       64 pps
[  3] 26.00-27.00 sec  25.8 KBytes   212 Kbits/sec  18/1       17 pps
[  3] 27.00-28.00 sec  41.6 KBytes   341 Kbits/sec  29/3      890 pps
[  3] 28.00-29.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 29.00-30.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 30.00-31.00 sec  24.4 KBytes   200 Kbits/sec  17/2       16 pps
[  3] 31.00-32.00 sec  8.61 KBytes  70.6 Kbits/sec  6/1        6 pps
[  3] 32.00-33.00 sec  43.1 KBytes   353 Kbits/sec  30/2       55 pps
[  3] 33.00-34.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 34.00-35.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 35.00-36.00 sec  40.2 KBytes   329 Kbits/sec  28/0       27 pps
[  3] 36.00-37.00 sec  38.8 KBytes   318 Kbits/sec  27/1       26 pps
[  3] 37.00-38.00 sec   106 KBytes   870 Kbits/sec  74/1       87 pps
[  3] 38.00-39.00 sec  45.9 KBytes   376 Kbits/sec  32/0       34 pps
[  3] 39.00-40.00 sec   126 KBytes  1.03 Mbits/sec  88/1       97 pps
[  3] 40.00-41.00 sec  38.8 KBytes   318 Kbits/sec  27/2       50 pps
[  3] 41.00-42.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 42.00-43.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 43.00-44.00 sec  31.6 KBytes   259 Kbits/sec  22/1       21 pps
[  3] 44.00-45.00 sec  33.0 KBytes   270 Kbits/sec  23/2       43 pps
[  3] 45.00-46.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 46.00-47.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 47.00-48.00 sec  38.8 KBytes   318 Kbits/sec  27/1       26 pps
[  3] 48.00-49.00 sec  33.0 KBytes   270 Kbits/sec  23/0       22 pps
[  3] 49.00-50.00 sec  54.6 KBytes   447 Kbits/sec  38/0       70 pps
[  3] 50.00-51.00 sec  79.0 KBytes   647 Kbits/sec  55/0       54 pps
[  3] 51.00-52.00 sec   126 KBytes  1.03 Mbits/sec  88/0       86 pps
[  3] 52.00-53.00 sec   309 KBytes  2.53 Mbits/sec  215/0      200 pps
[  3] 53.00-54.00 sec  1.03 MBytes  8.67 Mbits/sec  737/0      756 pps
[  3] 54.00-55.00 sec   970 KBytes  7.95 Mbits/sec  676/0      690 pps
[  3] 55.00-56.00 sec   713 KBytes  5.84 Mbits/sec  497/0      522 pps
[  3] 56.00-57.00 sec   787 KBytes  6.44 Mbits/sec  548/0      489 pps
[  3] 57.00-58.00 sec   329 KBytes  2.69 Mbits/sec  229/0      251 pps
[  3] 58.00-59.00 sec   963 KBytes  7.89 Mbits/sec  671/0      715 pps
[  3] 59.00-60.00 sec   823 KBytes  6.74 Mbits/sec  573/0      535 pps
[  3] 60.00-61.00 sec   557 KBytes  4.56 Mbits/sec  388/0      407 pps
[  3] 61.00-62.00 sec   695 KBytes  5.69 Mbits/sec  484/0      478 pps
[  3] 62.00-63.00 sec   330 KBytes  2.70 Mbits/sec  230/0      238 pps
[  3] 63.00-64.00 sec   880 KBytes  7.21 Mbits/sec  613/0      614 pps
[  3] 64.00-65.00 sec   560 KBytes  4.59 Mbits/sec  390/0      335 pps
[  3] 65.00-66.00 sec   392 KBytes  3.21 Mbits/sec  273/0      320 pps
[  3] 66.00-67.00 sec   449 KBytes  3.68 Mbits/sec  313/0      306 pps
[  3] 67.00-68.00 sec   808 KBytes  6.62 Mbits/sec  563/0      589 pps
[  3] 68.00-69.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 69.00-70.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 70.00-71.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 71.00-72.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1736
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 33954 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 4.00-5.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 5.00-6.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 6.00-7.00 sec  1.12 MBytes  9.42 Mbits/sec  801/0      702 pps
[  3] 7.00-8.00 sec   560 KBytes  4.59 Mbits/sec  390/0      408 pps
[  3] 8.00-9.00 sec   512 KBytes  4.20 Mbits/sec  357/0      391 pps
[  3] 9.00-10.00 sec   606 KBytes  4.96 Mbits/sec  422/0      414 pps
[  3] 10.00-11.00 sec   422 KBytes  3.46 Mbits/sec  294/0      237 pps
[  3] 11.00-12.00 sec   256 KBytes  2.09 Mbits/sec  178/0      206 pps
[  3] 12.00-13.00 sec   195 KBytes  1.60 Mbits/sec  136/0      124 pps
[  3] 13.00-14.00 sec  77.5 KBytes   635 Kbits/sec  54/1       53 pps
[  3] 14.00-15.00 sec  84.7 KBytes   694 Kbits/sec  59/0       55 pps
[  3] 15.00-16.00 sec  21.5 KBytes   176 Kbits/sec  15/1       15 pps
[  3] 16.00-17.00 sec  54.6 KBytes   447 Kbits/sec  38/1       37 pps
[  3] 17.00-18.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 18.00-19.00 sec  53.1 KBytes   435 Kbits/sec  37/0       35 pps
[  3] 19.00-20.00 sec  53.1 KBytes   435 Kbits/sec  37/0       36 pps
[  3] 20.00-21.00 sec  8.61 KBytes  70.6 Kbits/sec  6/1        6 pps
[  3] 21.00-22.00 sec  47.4 KBytes   388 Kbits/sec  33/0       60 pps
[  3] 22.00-23.00 sec  28.7 KBytes   235 Kbits/sec  20/2       38 pps
[  3] 23.00-24.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 24.00-25.00 sec  25.8 KBytes   212 Kbits/sec  18/2       34 pps
[  3] 25.00-26.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 26.00-27.00 sec  79.0 KBytes   647 Kbits/sec  55/0       51 pps
[  3] 27.00-28.00 sec  94.7 KBytes   776 Kbits/sec  66/0       68 pps
[  3] 28.00-29.00 sec  57.4 KBytes   470 Kbits/sec  40/0       38 pps
[  3] 29.00-30.00 sec  41.6 KBytes   341 Kbits/sec  29/3      890 pps
[  3] 30.00-31.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 31.00-32.00 sec  25.8 KBytes   212 Kbits/sec  18/1       17 pps
[  3] 32.00-33.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 33.00-34.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 34.00-35.00 sec  27.3 KBytes   223 Kbits/sec  19/2       36 pps
[  3] 35.00-36.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 36.00-37.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 37.00-38.00 sec  23.0 KBytes   188 Kbits/sec  16/2      888 pps
[  3] 38.00-39.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 39.00-40.00 sec  33.0 KBytes   270 Kbits/sec  23/0       22 pps
[  3] 40.00-41.00 sec   111 KBytes   906 Kbits/sec  77/0       71 pps
[  3] 41.00-42.00 sec  68.9 KBytes   564 Kbits/sec  48/0       46 pps
[  3] 42.00-43.00 sec  57.4 KBytes   470 Kbits/sec  40/2       76 pps
[  3] 43.00-44.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 44.00-45.00 sec  23.0 KBytes   188 Kbits/sec  16/3      889 pps
[  3] 45.00-46.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 46.00-47.00 sec  25.8 KBytes   212 Kbits/sec  18/3      889 pps
[  3] 47.00-48.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 48.00-49.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 49.00-50.00 sec  51.7 KBytes   423 Kbits/sec  36/1       34 pps
[  3] 50.00-51.00 sec  25.8 KBytes   212 Kbits/sec  18/0       17 pps
[  3] 51.00-52.00 sec  28.7 KBytes   235 Kbits/sec  20/0       38 pps
[  3] 52.00-53.00 sec   134 KBytes  1.09 Mbits/sec  93/0       74 pps
[  3] 53.00-54.00 sec   106 KBytes   870 Kbits/sec  74/0       73 pps
[  3] 54.00-55.00 sec   105 KBytes   858 Kbits/sec  73/1       77 pps
[  3] 55.00-56.00 sec  58.9 KBytes   482 Kbits/sec  41/0       51 pps
[  3] 56.00-57.00 sec  1.09 MBytes  9.13 Mbits/sec  776/0      732 pps
[  3] 57.00-58.00 sec   604 KBytes  4.95 Mbits/sec  421/0      438 pps
[  3] 58.00-59.00 sec   713 KBytes  5.84 Mbits/sec  497/0      440 pps
[  3] 59.00-60.00 sec   543 KBytes  4.45 Mbits/sec  378/0      369 pps
[  3] 60.00-61.00 sec   616 KBytes  5.05 Mbits/sec  429/0      473 pps
[  3] 61.00-62.00 sec   744 KBytes  6.09 Mbits/sec  518/0      552 pps
[  3] 62.00-63.00 sec   603 KBytes  4.94 Mbits/sec  420/0      369 pps
[  3] 63.00-64.00 sec   528 KBytes  4.33 Mbits/sec  368/0      367 pps
[  3] 64.00-65.00 sec   636 KBytes  5.21 Mbits/sec  443/0      498 pps
[  3] 65.00-66.00 sec   530 KBytes  4.34 Mbits/sec  369/0      354 pps
[  3] 66.00-67.00 sec   972 KBytes  7.96 Mbits/sec  677/0      715 pps
[  3] 67.00-68.00 sec   260 KBytes  2.13 Mbits/sec  181/0      176 pps
[  3] 68.00-69.00 sec   175 KBytes  1.43 Mbits/sec  122/0      132 pps
[  3] 69.00-70.00 sec   211 KBytes  1.73 Mbits/sec  147/0      134 pps
[  3] 70.00-71.00 sec   220 KBytes  1.80 Mbits/sec  153/0      164 pps
[  3] 71.00-72.00 sec   785 KBytes  6.43 Mbits/sec  547/0      552 pps
[  3] 72.00-73.00 sec  1.31 MBytes  11.0 Mbits/sec  932/0      915 pps
